id,revenue
6782,103892040.74955575
6783,4907376.261228114
6784,670911.8090869505
6785,275071823.0778881
6786,3886937.100950908
6787,10312890.456673658
6788,14938483.10768184
6789,1162714.7229531584
6790,8521777.659770997
6791,25959892.988950882
6792,1860604.8588527685
6793,53256679.53693336
6794,365110.02328462695
6795,17260798.036773536
6796,221200358.94828486
6797,10363663.168322101
6798,18620852.616175868
6799,5983554.221729149
6800,631147.597761978
6801,5690733.8588600205
6802,14654459.45111644
6803,40917620.601881735
6804,77742.92964799225
6805,85380360.14063787
6806,28794171.37744255
6807,59896670.86245848
6808,11289700.446793582
6809,5701408.417816076
6810,600735.3889582274
6811,39685165.02704564
6812,248290.54093134982
6813,162329294.4483789
6814,505033.68290582096
6815,2501735.9100901997
6816,4171297.4672385575
6817,224632.8440967304
6818,17608.785461590294
6819,172370799.6113582
6820,48171302.93621904
6821,7561831.874803676
6822,24083867.291476995
6823,21088456.843157552
6824,73733793.09107146
6825,102581781.49819879
6826,10999355.15651629
6827,1562475.22847654
6828,358278.1679275454
6829,13498.994165424203
6830,1023539.3046061613
6831,32678940.34344507
6832,32121507.9762472
6833,273870646.0920618
6834,266516.7545066813
6835,60765812.457485884
6836,315775.1094656384
6837,26270938.909137838
6838,13474.083747876539
6839,21496219.441612728
6840,5910897.162863034
6841,856736.1737161952
6842,742209.3547707369
6843,27711596.86549955
6844,53769171.174452126
6845,8044563.296687994
6846,38416711.516731024
6847,2398412.2371692527
6848,25766279.858498424
6849,71392137.14122981
6850,15837782.964184515
6851,88352886.62472679
6852,357192.46734511264
6853,3723726.4646368944
6854,115276993.669427
6855,157420190.77736357
6856,412198.8724629929
6857,11634023.5312434
6858,6947602.928047523
6859,25499484.066878058
6860,1281924.884229741
6861,94812881.10503641
6862,29918680.807967078
6863,35908964.860811144
6864,2274904.3147041476
6865,23427712.039895784
6866,81458994.08241509
6867,32573706.37416003
6868,69799820.98057082
6869,74595491.06049316
6870,43579.41546158801
6871,82205510.97732025
6872,21022.744917193842
6873,4663827.942629184
6874,65196065.87918789
6875,452536.0764203634
6876,182611.48855302448
6877,175632428.93130207
6878,10699989.607630309
6879,2363520.245892204
6880,2014622.7829203806
6881,9893144.58506387
6882,54457119.85400882
6883,46442401.659699365
6884,128723.92701376583
6885,70022224.16008784
6886,18787565.32544682
6887,17212513.625934742
6888,58645017.49569154
6889,57927262.133372724
6890,7589746.968050962
6891,25315726.38174735
6892,67690626.6833593
6893,36817411.15698022
6894,60878638.67062162
6895,85661.91213452228
6896,1567051.0865153903
6897,4189419.6966281375
6898,1825973.2003460038
6899,8529408.123263324
6900,18300758.160387956
6901,129874234.58438501
6902,25713319.639674574
6903,8430195.663116032
6904,85691033.04104102
6905,46211537.00321837
6906,21675029.68019467
6907,8667645.305032661
6908,15732433.23026544
6909,55454.814802240115
6910,14425702.901594456
6911,8554377.7364372
6912,31335666.746497095
6913,207148376.14664733
6914,101597185.16868366
6915,18555691.32910698
6916,40406651.61734389
6917,245730185.11050197
6918,68210720.36455107
6919,1394302.423567285
6920,43803319.76245384
6921,23719389.360409085
6922,8065841.257104138
6923,22879648.484697197
6924,62966.65040294455
6925,29639803.102439225
6926,174315526.0089891
6927,3027803.332300498
6928,56280637.43655974
6929,19429588.810250405
6930,2452124.902812641
6931,2480493.775839307
6932,21479256.109765895
6933,981451.6553876235
6934,64119354.49327538
6935,811721.0911679758
6936,10164187.004175354
6937,43772307.32912821
6938,15180425.469803087
6939,1407440.5081087158
6940,38661107.61244889
6941,161969795.14464027
6942,109237.66540894186
6943,2555142.254654779
6944,134273627.83599946
6945,7118339.939798342
6946,22670166.7356217
6947,718070.4442887071
6948,13212798.206382444
6949,88565963.1956929
6950,86621770.44299027
6951,280642.1418164789
6952,2918821.8933688775
6953,65223976.41448004
6954,4664682.842410108
6955,25433428.815940328
6956,880409.3805039371
6957,870641.1549647991
6958,4861885.980346353
6959,31017462.687264606
6960,45970079.39280944
6961,12053489.509747934
6962,95139621.8073175
6963,18958435.05165929
6964,54945649.06383226
6965,853067.8213365289
6966,74405657.5942718
6967,7131980.119106822
6968,7028705.087587995
6969,1294849.8338253002
6970,42535112.511774406
6971,88858022.92339027
6972,3149239.2544206586
6973,39870648.04107449
6974,56603058.84221087
6975,11846102.613989582
6976,72374846.45990115
6977,8631195.296543023
6978,2624935.0266546207
6979,58560349.37686515
6980,48286944.8731777
6981,531273.3638757576
6982,99537793.72491121
6983,11653339.570226666
6984,22967138.849129897
6985,41921314.8786174
6986,94620836.21322107
6987,9896032.594023654
6988,9594054.821716316
6989,2921336.008039612
6990,317821178.51222664
6991,6632147.502410378
6992,484586.08526756096
6993,204318.7411673536
6994,119610.73497826353
6995,73065585.12723428
6996,61518520.93769655
6997,1504931.9027499915
6998,14602370.639969617
6999,16154121.283266947
7000,4739600.586445792
7001,13727170.524968011
7002,119416.22243746163
7003,873619.8822491522
7004,5806280.264154513
7005,35409.25766976087
7006,1083815.4732097718
7007,1497299.9499801693
7008,112613936.99697056
7009,2698071.694650161
7010,68210720.36455107
7011,481357.03129075107
7012,74930.44287252784
7013,7214243.011474581
7014,131636.27609298704
7015,62576128.546379976
7016,127097064.92023858
7017,2366267.157787838
7018,15754866.89033826
7019,45260975.46970696
7020,32283723.24789086
7021,245117.42457035085
7022,39780558.78323621
7023,34636507.410208315
7024,1602545.8058609352
7025,49973913.6484524
7026,27250124.17623692
7027,7252759.650861656
7028,5486713.772812881
7029,35702829.570042096
7030,35445783.37548292
7031,61676775.963998385
7032,2130682.697166251
7033,1917895.0009248932
7034,61196128.5757851
7035,17858334.011074368
7036,3048901.8259985205
7037,70173282.78734715
7038,19400265.64862182
7039,81614199.89189899
7040,3787232.8346266863
7041,47488329.920817494
7042,58265657.639471
7043,1170628.0319077633
7044,10677435.266195737
7045,43740709.81155194
7046,29869690.073590875
7047,84900200.68077749
7048,11013886.292186227
7049,6281683.229006046
7050,459703.54741239036
7051,3158685.09641281
7052,18542573.420901544
7053,10003756.373642175
7054,41895891.95379063
7055,52022128.87928457
7056,18523834.425118063
7057,24529230.4585464
7058,9034499.392038286
7059,27330407.54365781
7060,42412746.72235801
7061,5656872.945242234
7062,10219577.61775128
7063,4225775.279547515
7064,123604217.71793024
7065,32710034.19756301
7066,127263.98053541822
7067,36342.70588112678
7068,23330458.79632084
7069,291339.6219143917
7070,38155578.3845647
7071,48803756.11173767
7072,779230.0009679468
7073,101265698.50775181
7074,37035859.67143696
7075,50525643.60577362
7076,18860311.74118071
7077,1325345.8626418617
7078,56809286.94678286
7079,7185567.649182184
7080,1192590.0000598612
7081,7915701.945550544
7082,102012.17360222017
7083,1562475.22847654
7084,16023428.7080814
7085,53004433.564065516
7086,258556.1683339438
7087,114370183.79668595
7088,84190643.2837688
7089,15449688.83640828
7090,108947190.0916175
7091,4517794.75870953
7092,92963164.85943384
7093,35584030.610584974
7094,13776506.910739336
7095,431709.4820256394
7096,2670829.5410699523
7097,59492635.478147596
7098,29567660.155585133
7099,23259396.736646697
7100,11832940.040228406
7101,40401815.89113007
7102,15148776.174612924
7103,2911860.496329374
7104,24036025.59613139
7105,47953233.67237538
7106,61642268.77849511
7107,3519348.746145595
7108,352595.7943892011
7109,16369111.80462066
7110,4517300.809827158
7111,5462871.036122581
7112,95497377.2304377
7113,242914889.1179815
7114,91102422.83215903
7115,31463690.074791223
7116,17382161.59008441
7117,783539.6523689821
7118,15855222.879331429
7119,14665691.52727979
7120,7649675.4135690415
7121,10227513.29579152
7122,2580273.4183693323
7123,4214801.437964961
7124,108919463.52735882
7125,232603.9055810937
7126,34528496.30073204
7127,10314573.321378097
7128,3345456.1128153736
7129,40989599.199624285
7130,124657236.64820227
7131,699156.5363599143
7132,5163064.689625849
7133,185986021.00807858
7134,25739562.215164185
7135,7652388.399500845
7136,135393491.90034714
7137,6887802.571549663
7138,24896245.07792013
7139,12818231.631456994
7140,22669965.771338467
7141,1925233.8846149242
7142,3225478.822204859
7143,39107637.37017139
7144,10803427.12295206
7145,11500106.246148946
7146,9606443.3808144
7147,46952794.57270756
7148,21287876.994164716
7149,413042.50368045486
7150,3804176.380148769
7151,24503740.63395087
7152,35259156.93293958
7153,1175669.7625644784
7154,19100286.533905223
7155,17670414.378759805
7156,5508798.295279394
7157,81973398.19148003
7158,35232.74639598164
7159,11485894.215518577
7160,13891.720843309573
7161,5799349.951406917
7162,56366010.94715196
7163,27181060.930874772
7164,394330.31884840364
7165,70439484.60173072
7166,17389348.906672195
7167,584876.3164427244
7168,922707.7456286647
7169,2378020.7090140786
7170,3541932.5300587798
7171,3777618.5881497636
7172,1767030.211025222
7173,1973681.4707389642
7174,46578945.7491937
7175,2736710.501554169
7176,4086058.5975537244
7177,73021057.90692423
7178,49938875.04046003
7179,138091650.4663524
7180,175498.57555512091
7181,9487830.618007652
7182,16729719.34239609
7183,657606.5591505694
7184,111985860.37415153
7185,7579073.875601322
7186,61931087.153526984
7187,2880553.199922987
7188,290953747.1681449
7189,19521357.39085699
7190,1104396.6988620805
7191,1212021.3463121867
7192,12980795.7605243
7193,6829081.5178308105
7194,61083658.640732974
7195,39333261.82562319
7196,2651708.280827546
7197,41788403.65594696
7198,8704364.191898776
7199,1597183.8821962574
7200,94174784.36056082
7201,19883115.013976827
7202,7293829.208221389
7203,39726.45227208001
7204,48738486.2503142
7205,14961946.148616903
7206,169642545.31654453
7207,85559505.00328034
7208,9892530.254341362
7209,66396620.1728207
7210,27038600.053778984
7211,5888861.34801768
7212,4828516.685812321
7213,143568253.1120504
7214,11754169.76460459
7215,241094253.68351194
7216,158908941.22167307
7217,7191680.871132592
7218,131894483.84060822
7219,13559662.221764604
7220,60802141.21306057
7221,5036604.675757815
7222,521721.55524461396
7223,15549443.76002463
7224,13478166.844069526
7225,345961.2239208042
7226,61888286.56764701
7227,91623956.43710196
7228,44809184.14517358
7229,11072028.468448816
7230,22828101.801385634
7231,40417.26981722279
7232,211843380.92262304
7233,22960663.681305338
7234,42574889.42405207
7235,48549613.27023472
7236,55345751.433099
7237,98837100.09660059
7238,8730057.509439185
7239,278424642.15551794
7240,10755537.496730562
7241,163237104.9979567
7242,3879420.461122962
7243,6427114.628062095
7244,16019067.440830348
7245,23510213.108259868
7246,23834327.597236313
7247,45201658.267285615
7248,39615027.7987756
7249,1829392.260676129
7250,125513.19185043093
7251,73971515.52235469
7252,32214961.217664186
7253,2748260.4537237664
7254,9259849.157305274
7255,730956.4726695811
7256,2918791.504511304
7257,29316419.221878555
7258,40920667.243157476
7259,14635250.50696363
7260,185754.76406453017
7261,174468626.46051192
7262,62966.65040294455
7263,60305529.42068401
7264,13682653.515271278
7265,1271294.1944208497
7266,14173969.451620083
7267,389467.9073028517
7268,2229077.8423018428
7269,2511441.60760997
7270,94767330.69444434
7271,8372619.459664576
7272,13935725.001241291
7273,2272734.856396232
7274,94068.64799973808
7275,149152247.3575407
7276,7188544.885630797
7277,24860840.268087655
7278,20898313.51579359
7279,73753828.9296672
7280,24252360.658166565
7281,75225948.43500607
7282,79515200.07020602
7283,148854445.29173645
7284,1150304.567298097
7285,129085966.23156197
7286,55587591.093834125
7287,157420190.77736357
7288,259036.62315182164
7289,33644033.55579676
7290,6313226.787585099
7291,10225101.360133613
7292,1934499.3614502945
7293,38828173.14598073
7294,2853026.086900588
7295,152353408.14345002
7296,29090.5424624591
7297,49392072.034963176
7298,49892877.85063176
7299,5607476.218602741
7300,1427177.269022108
7301,6685108.307731613
7302,9253322.901190449
7303,4067173.1418488915
7304,16230739.90959878
7305,339800.8914504705
7306,317371937.894
7307,11957297.757984048
7308,1092953.4650483206
7309,46483725.87525287
7310,8947746.95565923
7311,463225.2328255208
7312,40742035.18269783
7313,25213130.663456876
7314,2453552.074055855
7315,33031823.711238097
7316,463225.2328255208
7317,140952944.79932562
7318,91927344.11060725
7319,35700097.76562136
7320,27319085.512489744
7321,1436235.5208570934
7322,139832.393882675
7323,48751497.76089301
7324,1455615.2738518964
7325,107947266.08929375
7326,96273264.99316484
7327,258767.58298613408
7328,45752850.197176054
7329,74797085.84062001
7330,16825093.32565435
7331,129278455.70342472
7332,77600307.70998189
7333,140627619.4115286
7334,807248.5562945318
7335,19717887.81742184
7336,28557901.838593695
7337,2235865.809741612
7338,75126899.16483723
7339,19281576.15478707
7340,1398403.3688158453
7341,291501.4731710876
7342,30287891.566470474
7343,15306520.912298419
7344,9307720.067529256
7345,5442281.310178598
7346,33734823.146230735
7347,55148711.29803668
7348,959.8309799013088
7349,11920609.621599067
7350,70956626.36411734
7351,35990538.33216834
7352,182074.0143231469
7353,21605215.174543552
7354,18867024.68352006
7355,10029275.492839772
7356,28482180.248332277
7357,5054511.743872476
7358,14456966.06817525
7359,3336721.387777603
7360,23321811.30076692
7361,1071274.6874142215
7362,51525532.641988195
7363,37746388.71085389
7364,9606934.253967885
7365,57945445.87759627
7366,54495459.16943114
7367,595192.8056419606
7368,36305222.27785195
7369,1712297.4625360426
7370,35984758.45823375
7371,85931.52130042443
7372,46296658.56710918
7373,91953921.2810606
7374,15726202.525697483
7375,40127748.23814847
7376,1853437.293308174
7377,25142593.390193835
7378,86209155.08062857
7379,18790866.054810308
7380,31906662.227132846
7381,199264608.7575439
7382,731819.9579150137
7383,5156164.598710097
7384,17057343.371546507
7385,20918814.752743002
7386,21556743.410764292
7387,2546036.358471339
7388,2588514.968839029
7389,12962000.932597946
7390,87820.87726764243
7391,4633381.311808079
7392,17459971.048998564
7393,265390481.3029375
7394,16023871.867526317
7395,40962147.24387661
7396,3603883.645441278
7397,16724966.41360694
7398,902207.1408301698
