id,revenue
6786,4210944.571418745
6787,12738308.707865754
6788,2315475.8565064943
6789,338412.741135287
6790,1421367.4058869174
6791,32397860.33376942
6792,96564030.70251656
6793,62980400.05224709
6794,637290.5251121459
6795,1950327.2407336743
6796,1126816160.4029684
6797,6854188.940481153
6798,18996190.241368487
6799,1891089.4128835734
6800,43983229.68057698
6801,84483942.95583782
6802,9143943.511450551
6803,157198069.700881
6804,37983.30708746695
6805,23536589.207950816
6806,8697350.474758081
6807,23259573.61474507
6808,4126883.600728958
6809,22324418.74982408
6810,3657866.979933891
6811,53470355.71220724
6812,2821760.5429474227
6813,100591751.86989921
6814,401306.5397013842
6815,2189166.237761574
6816,3270470.0432696287
6817,84973.97628632568
6818,36187.76629184268
6819,50179648.425200164
6820,80211201.5983754
6821,12286329.363444585
6822,16442147.970752636
6823,28829950.682476893
6824,360131086.35499233
6825,54564801.47269668
6826,12188985.309990007
6827,585653.9875888202
6828,131809.24171688803
6829,19257.09533731148
6830,440324.3144899949
6831,76589753.8713227
6832,17461739.403685533
6833,3821217.5839609075
6834,1695230.2348631953
6835,72015848.43308535
6836,1390128.9519066308
6837,78565409.87624656
6838,319655.3923779047
6839,3113782.637973642
6840,8388388.4549886305
6841,18989128.400637235
6842,12533.007538829756
6843,2716145.1156409923
6844,59564092.34427871
6845,16752170.045341488
6846,52244219.33005671
6847,1456379.3022707752
6848,16618013.316199614
6849,4192062.5206887047
6850,108308504.92293006
6851,104566492.16657463
6852,4366948.0027235225
6853,2993830.074963048
6854,18688527.207174245
6855,16716901.227095868
6856,5153.920957980808
6857,11044173.920534037
6858,11169.713356501254
6859,18462276.740521878
6860,5590608.314858525
6861,20257308.247941133
6862,21228637.791893832
6863,215498261.38116354
6864,1441946.371489563
6865,5114052.500724616
6866,132371923.24920796
6867,38157702.03813296
6868,977594386.5646678
6869,32961132.74005878
6870,313338.283889378
6871,68132351.5029033
6872,96321.04318334092
6873,22071760.056296654
6874,57831024.98770909
6875,1457522.2889514081
6876,28985.45614777965
6877,17557770.8355182
6878,643647.0215872121
6879,369664.5532212864
6880,342395.9599621268
6881,4794231.534748712
6882,50964391.21353762
6883,48232978.01127894
6884,4366267.95023778
6885,7160784.889288258
6886,304377.7571247701
6887,4016002.069907595
6888,124188850.03993304
6889,10224760.817999732
6890,28054704.97361085
6891,29762690.47436747
6892,97824636.17432144
6893,261955300.62799162
6894,7677752.811320069
6895,431663.63593736076
6896,1926966.7536170473
6897,286408.70817738585
6898,3681457.1082710726
6899,2410526.4199324865
6900,51844426.82437125
6901,32779181.96424205
6902,2607523.4039184805
6903,17340646.453488756
6904,124974831.18566084
6905,54456920.33824621
6906,221813438.63480473
6907,14870871.557744648
6908,8915567.274695003
6909,440107.37656930054
6910,3216182.8888111445
6911,8284384.272416318
6912,8494428.025210809
6913,201467530.09808
6914,208364135.08323073
6915,18353426.984554395
6916,8925047.07463158
6917,637568213.8759955
6918,33349927.930369515
6919,401051.2705404938
6920,67584307.19987929
6921,317521546.3411837
6922,24150881.21711223
6923,6621774.715003471
6924,182026.35410523915
6925,7141380.381983762
6926,15145785.572830543
6927,186019.6975227615
6928,28380867.219918426
6929,56331883.298343495
6930,118603903.56410792
6931,3086827.302903097
6932,4077149.223777286
6933,501490.1214234527
6934,73860841.10638247
6935,470464.2166495399
6936,9440330.54477317
6937,79072027.73060271
6938,690240.7409768581
6939,4583536.354941288
6940,51782037.27644056
6941,137915910.57269835
6942,5733213.010166539
6943,1748655.393678733
6944,114666091.7676855
6945,8991429.65441819
6946,73811186.65641871
6947,796458.5260682364
6948,16110736.68793864
6949,59427727.79620111
6950,403231159.9387646
6951,189535.35357593064
6952,9427395.176090641
6953,20297984.181955427
6954,11621060.423670575
6955,47582785.80004011
6956,5660688.408267338
6957,787655.2499842304
6958,667026.0516075762
6959,6685091.510114207
6960,56585336.851570696
6961,4960063.850380404
6962,223409966.1290305
6963,7682862.042470307
6964,22062492.0589237
6965,685834.5920738274
6966,57560517.62813937
6967,116255034.56574774
6968,1281692.4749168623
6969,415939.8007362256
6970,7245715.569223777
6971,106897014.07997017
6972,920.7778830949552
6973,36356686.74044929
6974,83423037.5737259
6975,11205296.79576998
6976,5609141.398202435
6977,1532642.1502589108
6978,814249.8639411342
6979,59744570.897509225
6980,12352114.494977402
6981,1266788.6121799482
6982,32392274.994287655
6983,1382013.7520332714
6984,90121691.11439951
6985,274833508.62157094
6986,27157136.759889428
6987,1499692.310602753
6988,38970914.2205194
6989,5673006.993787913
6990,225044317.33856606
6991,2287702.497585135
6992,3683490.911522568
6993,81232.91685885824
6994,46153.026935771755
6995,43945145.11745592
6996,78624936.32330877
6997,67907.40542495478
6998,7509845.477746344
6999,122764813.41268553
7000,724144.1828893895
7001,2324484.7096863165
7002,1672611.510503784
7003,3877901.078638823
7004,5240441.354882397
7005,59532.5968430126
7006,539853.9681696207
7007,2111015.3385092583
7008,49462640.76822677
7009,5266382.56507405
7010,5442014.633126566
7011,1156071.3215961305
7012,622184.5748643517
7013,980402.0715316406
7014,32270.52720692604
7015,276866009.48565614
7016,255106629.08675706
7017,13351432.090792002
7018,11043420.8137458
7019,79030275.14711024
7020,25233564.5941502
7021,1369516.076449921
7022,42367408.82418901
7023,83584397.73570456
7024,4302709.95326937
7025,6180511.418897346
7026,167094656.92686722
7027,36116841.72389267
7028,1387949.7734231714
7029,43007291.06460978
7030,36251616.3091933
7031,50564403.94893555
7032,12336072.8172617
7033,1638876.3546040335
7034,9879631.274127165
7035,12196886.62829167
7036,2764220.265547594
7037,11383253.608115187
7038,9657432.281352751
7039,38562747.31196085
7040,3243055.6076328494
7041,54571562.076314
7042,125840095.09864585
7043,52058.38584066915
7044,36620071.33605868
7045,15561887.5893655
7046,111042054.49966034
7047,297004402.5676977
7048,11077997.494300812
7049,8381951.859972275
7050,192335.64647066715
7051,6059594.262542631
7052,54719029.07600429
7053,5493280.863964367
7054,66690476.59480072
7055,92821970.98869863
7056,301583943.8440891
7057,13043379.126264907
7058,3409575.817208238
7059,10885708.973464163
7060,16007735.491394667
7061,16986844.782298654
7062,42318789.671209954
7063,257378.84900967078
7064,190847874.51164395
7065,24834378.96927319
7066,2602763.256892349
7067,522276.29499651596
7068,69604031.3002931
7069,996132.4507386882
7070,258168677.71560737
7071,480299520.9785379
7072,202455.66709485344
7073,26539836.729892462
7074,1876792.8472631564
7075,31521826.99645251
7076,33148410.979216777
7077,8330538.688742851
7078,76997982.73128061
7079,3823024.8997789505
7080,5752199.079592045
7081,5806962.696549812
7082,460505.9148467364
7083,347990.1490991402
7084,41568759.383556105
7085,5294661.030119365
7086,44930.24022970368
7087,108021374.49401362
7088,59108583.80958837
7089,1094111.8540111936
7090,6243346.966992233
7091,8973640.745232984
7092,177004296.54698068
7093,16324017.422262356
7094,35776206.03332753
7095,1239924.2113403725
7096,5258229.439949471
7097,182459938.83039403
7098,29213846.946333356
7099,66547854.95372475
7100,10679823.156427715
7101,14050982.65269766
7102,912147.960816081
7103,3205563.84226311
7104,10682325.642085722
7105,33188689.283200752
7106,15178154.20752695
7107,15376046.826340156
7108,236506.6574810254
7109,54907479.663592815
7110,923271.0013803018
7111,1583742.1070887602
7112,164383174.4060595
7113,118186701.0483307
7114,11863325.416256491
7115,13473186.4310034
7116,5279355.506878903
7117,86446.00175357035
7118,15550207.913157709
7119,25330064.52100483
7120,218503.93442981053
7121,7949128.557246555
7122,639562.1729768587
7123,1330873.550231107
7124,328636511.39235795
7125,7878028.738437423
7126,243068047.01861787
7127,43621644.97394263
7128,725329.0878785083
7129,16461505.637799226
7130,9699977.850036427
7131,2252272.9339710716
7132,19586357.88796221
7133,111711398.2172386
7134,25787865.282890707
7135,55942088.729433276
7136,42085813.566627964
7137,31095368.492191497
7138,20614655.194864772
7139,105975.27802139148
7140,109820761.7109356
7141,83057.57858136945
7142,10083154.750798076
7143,31819899.995250076
7144,758215.1388214055
7145,11941295.81430954
7146,2048708.6248352309
7147,50089792.24522686
7148,9647014.735454299
7149,8309992.57566952
7150,33804.45961503436
7151,15344075.691512551
7152,59164415.526064724
7153,1216934.8928910452
7154,29901440.375835143
7155,177431482.66410434
7156,10217219.08893333
7157,171760877.77252644
7158,582458.7359933605
7159,2635435.6726780217
7160,1041373.7139395648
7161,44832348.91169795
7162,403517148.410658
7163,5004742.695229037
7164,264657.56225711777
7165,64594030.19114999
7166,2567666.1099814447
7167,352861.3536480861
7168,72806.28406601657
7169,4363967.499870947
7170,1584679.2334513646
7171,2191169.98492719
7172,6415996.368769456
7173,2676619.055187091
7174,4886202.167009624
7175,433069.8022799428
7176,7878546.098253011
7177,54379290.21401735
7178,36351386.91219475
7179,133089813.26300918
7180,232215.17867800465
7181,4369285.575528151
7182,44749565.580280125
7183,505041.75478079816
7184,537606838.0573153
7185,13696034.229571184
7186,16648078.937818158
7187,25500246.3532465
7188,75485199.18808948
7189,8391882.567030665
7190,949235.7443229962
7191,41754.364921556466
7192,22804598.54342851
7193,18373598.654170867
7194,341001960.05008924
7195,21532561.989632856
7196,14416953.629102409
7197,7682431.592208552
7198,9995324.17129217
7199,3760454.805508612
7200,43269386.67905271
7201,872082.0486136307
7202,33686260.16104607
7203,94228.99096879622
7204,89243857.853746
7205,86621991.8310183
7206,138281969.65924832
7207,461901631.16156876
7208,8338011.017984044
7209,9173360.00311545
7210,260310.00417346595
7211,793512.0108815084
7212,19826242.776435774
7213,30401726.34248287
7214,80967500.97324145
7215,125936782.60016103
7216,139933972.51407546
7217,221811.43391183464
7218,30760276.10027955
7219,7642157.491365061
7220,68798802.48455827
7221,2952376.5537494724
7222,6663035.764748261
7223,6057980.336581482
7224,7962607.259010217
7225,2485.865091774931
7226,33585870.0807508
7227,36071984.506085634
7228,7516384.154261346
7229,6038908.313824886
7230,917058.5321034291
7231,30566.930750197695
7232,291963274.20215183
7233,205622308.564029
7234,214992235.54804116
7235,34855178.53297405
7236,78244853.85102506
7237,11912123.93591959
7238,3739923.3969844007
7239,808008088.2152911
7240,7509203.466456055
7241,392239854.895882
7242,40356328.44982429
7243,3620040.221825519
7244,37924011.92895664
7245,896142.6704335962
7246,1237652.3606873297
7247,134892824.61002377
7248,44313757.19950245
7249,1487240.8125750308
7250,87452.32644552902
7251,34308642.47042166
7252,14963203.949370356
7253,3614003.5940654906
7254,54711392.53155541
7255,274809.82816505054
7256,4118839.022582575
7257,12575485.719048813
7258,43636640.38834907
7259,3280153.691452506
7260,198702.9907155774
7261,534554974.6648287
7262,72693.40095085262
7263,82588204.10486394
7264,6983909.833089036
7265,3456214.0211475575
7266,25402613.94758546
7267,212029.00842128397
7268,1856971.3402976794
7269,129482881.84129865
7270,327964507.5585961
7271,1797453.4639319628
7272,6969507.776284467
7273,1215570.4069720174
7274,330674.28059910104
7275,10334772.03584924
7276,6246476.962110343
7277,166927515.54072708
7278,99477296.42231783
7279,202719769.77493405
7280,39803870.96051296
7281,40182267.55415191
7282,40966786.427806884
7283,282842250.282768
7284,314972.8272079085
7285,53549096.37395113
7286,264516454.6616984
7287,3416834.36630755
7288,792993.7877887678
7289,76352675.67430015
7290,12669609.872061267
7291,29019846.567810275
7292,487716.12321215135
7293,22103995.85280414
7294,8182959.1377794165
7295,75811200.09993435
7296,42679.78021444516
7297,18998367.04756331
7298,5979740.275712714
7299,10790542.289581835
7300,675451.6148896173
7301,42114463.63848038
7302,509977.29244070617
7303,592806.4622711567
7304,12273971.465640984
7305,1817056.7343821493
7306,849957597.2383227
7307,1035427.4395323137
7308,348778.6681542728
7309,16846174.87872151
7310,3762305.5897892467
7311,5343204.517483724
7312,97713262.85652068
7313,175104831.06381172
7314,4134505.3935964126
7315,3949765.7625546395
7316,909017.7731268557
7317,2394434.8688117056
7318,54895875.55718237
7319,923012.4546361378
7320,94658789.36707477
7321,103789.77287835524
7322,309842.3726382845
7323,25416260.891590998
7324,1556235.585314657
7325,321999552.91237175
7326,279612999.22690797
7327,421172.9643283275
7328,59999341.16357636
7329,152932520.6060092
7330,282775398.15842503
7331,94948642.15835819
7332,72316980.39907727
7333,124333305.99066922
7334,5010591.972198276
7335,60698710.13071364
7336,2070367.4569486412
7337,14135677.949610502
7338,62529189.95164695
7339,35884848.06834306
7340,3090364.423783877
7341,41820.18280902122
7342,70666742.039892
7343,4236390.639154271
7344,1087140.637469879
7345,5639841.765257191
7346,9816731.15722826
7347,14171845.595500955
7348,105668.73494796171
7349,32332825.397099078
7350,15933168.09465093
7351,24372456.69339797
7352,104566.9013114862
7353,5465900.827297882
7354,44104.491611316065
7355,40190479.37789307
7356,25754605.234681517
7357,2874260.19204912
7358,10429693.629978279
7359,72490300.509076
7360,26811656.848682683
7361,29196.545992187373
7362,133404333.70138957
7363,713087707.7601482
7364,420683.0066281395
7365,91477683.74143112
7366,18607843.026932225
7367,719791.2100152043
7368,10705810.45799867
7369,3796143.1788987475
7370,35584084.83539682
7371,144336.62047631765
7372,96851741.67531928
7373,386661454.2014986
7374,14899536.79004326
7375,61696948.282121405
7376,106191.29221242914
7377,14441079.01933758
7378,30367424.393327493
7379,46206967.122890696
7380,3472224.112821618
7381,881469.5366208806
7382,3141788.8934116485
7383,504071.99321850104
7384,12146910.416639738
7385,23352518.025079586
7386,26736302.543286406
7387,2655806.64990935
7388,515378.82344271673
7389,242496.19423806755
7390,278811.98164444027
7391,5220727.406936483
7392,11311094.582204675
7393,699903228.114682
7394,44829406.17351492
7395,62295830.501505926
7396,34483097.84532501
7397,2176077.9621534087
7398,682951.674752897
