id,revenue
6784,135337.1245453066
6785,32953523.560252216
6786,3975609.77990598
6787,5569242.2158967815
6788,712716.2398364678
6789,1253365.1101876055
6790,2073030.4474736296
6791,30614502.151568346
6792,147479113.2440968
6793,84853340.83081397
6794,268935.2534678744
6795,971174.8837558082
6796,837508730.1352997
6797,4935267.472519137
6798,16675180.381378988
6799,594119.1300419637
6800,33716925.00366544
6801,67595444.62660655
6802,5514128.41397227
6803,184525263.23909414
6804,6727.218134616038
6805,26200289.0872586
6806,2510759.241389017
6807,35452916.93061189
6808,1184503.8048399207
6809,7005450.9898396395
6810,3801919.0774189685
6811,68277111.74051917
6812,1223305.340056172
6813,198140428.41164672
6814,267108.14361990016
6815,1209725.169721574
6816,4372458.336977179
6817,39889.3227035327
6818,59054.5325921427
6819,26228084.70903656
6820,74203489.22134969
6821,11863934.556080947
6822,26913896.51974813
6823,20852016.717202313
6824,356324053.76751953
6825,52727050.3105042
6826,3869866.3731135735
6827,384733.50354314875
6828,28886.800979697753
6829,172989.4998643952
6830,1055548.6581580886
6831,69254441.02922179
6832,17257700.524378654
6833,4872179.723984414
6834,2110432.1230644803
6835,70997150.31942709
6836,531965.6109115977
6837,76982613.11611421
6838,345567.4030590756
6839,3317479.566766511
6840,9722803.928649465
6841,13094305.91144822
6842,131628.95884928718
6843,1939022.7706473907
6844,12078961.89617566
6845,9835580.322612714
6846,38424501.358224235
6847,854202.8005302569
6848,23620488.054500807
6849,10970352.55316999
6850,63575401.84840985
6851,124074941.69557369
6852,6978294.421689011
6853,3581505.5827969764
6854,20951119.60834799
6855,19308737.48363459
6856,10955.147694640102
6857,21574683.007329006
6858,19690.73606117627
6859,21492569.751960844
6860,4778677.254534563
6861,24192008.632650685
6862,38252437.33645955
6863,395104253.39827204
6864,716287.8524314889
6865,4751773.886229854
6866,164035694.37649748
6867,28829878.34801684
6868,860618682.0852559
6869,35268017.17923128
6870,386813.35727971996
6871,61520253.38850094
6872,50499.10478494472
6873,34856581.5002076
6874,45560082.70525095
6875,983258.8897355815
6876,219144.54583931318
6877,15872194.151930783
6878,1242420.3108567235
6879,1373296.3004593814
6880,232860.81786956685
6881,2828996.9689892028
6882,66636337.105863616
6883,78173877.20176442
6884,6999352.593296775
6885,2182890.6961687617
6886,1341135.8320881187
6887,12048089.14903125
6888,112299234.82565431
6889,2197548.9156440278
6890,11576109.257341977
6891,22951333.092460852
6892,70260258.12300262
6893,305569035.8035391
6894,13616182.19426041
6895,230441.84451287996
6896,5848196.03859603
6897,447415.83458494936
6898,7099821.656189677
6899,6642997.563284218
6900,28886724.28006921
6901,29489312.049796697
6902,5221991.687692335
6903,13052155.993078195
6904,208833060.0078591
6905,28786361.02029594
6906,193351503.253679
6907,12159063.57802641
6908,5322192.031253979
6909,908377.8702176777
6910,1816292.3642566917
6911,1639475.2098749478
6912,6278937.719939299
6913,231615934.7193231
6914,224149345.9469625
6915,17046017.02277252
6916,13093683.958654765
6917,835374414.1244028
6918,33602187.67522833
6919,1606304.9024275062
6920,76655684.93187912
6921,317833070.125151
6922,6441048.340481432
6923,3133195.8708185945
6924,213804.04072657457
6925,6004192.88888499
6926,12011519.629084291
6927,196496.32792596216
6928,30745757.486804925
6929,48821265.550247565
6930,110083858.55247207
6931,2331364.2297789073
6932,4827504.8084812
6933,1508405.835033682
6934,67291601.56537172
6935,1124809.8217525946
6936,21352640.651955992
6937,82052413.51812562
6938,1377004.1292987203
6939,3365886.5500053354
6940,68031579.33518666
6941,62422556.01069472
6942,4025913.834525883
6943,960788.0341969754
6944,71387337.25343764
6945,19695591.676969375
6946,62646815.424296394
6947,1181700.6695817704
6948,31101625.654670235
6949,64027540.5133353
6950,321205898.3891615
6951,211691.27467064807
6952,17500192.132505234
6953,18979082.98999564
6954,5902258.056087791
6955,96000721.19280465
6956,2790218.985357703
6957,384093.7655652447
6958,685324.0630415827
6959,4876414.208163663
6960,37705567.84556804
6961,3265447.6781470105
6962,185655074.2723965
6963,10175861.885417234
6964,25165146.77160398
6965,391506.11894801917
6966,34541600.35140867
6967,67276645.74012473
6968,871148.5252794917
6969,63813.36289947008
6970,8798739.14751457
6971,77983564.36597574
6972,8107.042729378207
6973,48728696.38051562
6974,62393612.48823383
6975,13540089.031545633
6976,10184165.764588255
6977,1045521.4851799584
6978,1407998.1354976613
6979,83298328.84844582
6980,16042017.682423674
6981,1733682.8950371956
6982,34971522.886341535
6983,671574.9797542058
6984,38179906.26737576
6985,147099908.2145481
6986,17819940.557841763
6987,2847260.335619506
6988,41935524.35684592
6989,4199554.739946507
6990,193008207.67628783
6991,2340380.474002863
6992,1526875.1762670903
6993,976580.8037389838
6994,49968.686774628004
6995,52538561.746300906
6996,73535862.78930072
6997,94194.97021213162
6998,12974877.32901673
6999,95780165.9908289
7000,153574.1079288921
7001,2084069.310395514
7002,2455915.5536321164
7003,3635259.8266895236
7004,4382352.728670761
7005,204114.61322706312
7006,75980.94411601889
7007,5093804.713760456
7008,45641183.54609079
7009,3568632.543602891
7010,9383770.231606878
7011,1110329.8494532334
7012,864758.8468506057
7013,1125270.477577536
7014,62073.25420570786
7015,241726498.27446482
7016,224492938.17118216
7017,18992620.737910487
7018,4408325.273696531
7019,58298623.57879266
7020,31177937.375322506
7021,835022.5811383286
7022,25174483.841629986
7023,55026357.162626944
7024,2270977.185227491
7025,5688432.146960838
7026,95454761.87757298
7027,32746404.838079277
7028,1338614.1204220036
7029,27157989.41459111
7030,32642322.916124832
7031,52785980.544430874
7032,4553591.641215161
7033,2174764.2644622508
7034,10077442.216271026
7035,6434172.759242138
7036,7337943.544220872
7037,8957067.996242013
7038,10252365.385291608
7039,42084334.21078494
7040,6813678.494864896
7041,59267067.02709154
7042,114763446.2466136
7043,210389.81332085724
7044,50711568.26731913
7045,12219652.64604649
7046,86326596.99832001
7047,180545881.62024912
7048,5367991.5615452705
7049,13042868.642921368
7050,61713.516160520245
7051,4115466.8419658598
7052,46323123.287909806
7053,2762267.1590548586
7054,50792240.727582715
7055,60673093.62934739
7056,285623999.0726009
7057,7808260.254815892
7058,3915472.251248963
7059,6777451.240654042
7060,9077874.270646513
7061,24313893.499987658
7062,68650804.39146072
7063,141022.9105610342
7064,90185099.38890728
7065,26043301.252032563
7066,5540251.109125139
7067,524888.1061172627
7068,73092269.63353063
7069,1563614.7095464855
7070,148564997.95469937
7071,488768178.94681895
7072,91931.3597568209
7073,25817580.933390193
7074,1263597.1888831682
7075,41717821.87673958
7076,25888294.928548086
7077,10456482.17588422
7078,61848701.649964124
7079,2258714.017596863
7080,3755143.146643688
7081,5403164.043404044
7082,626414.2203128841
7083,354842.89881244226
7084,52884092.92527586
7085,7703569.377542768
7086,715145.8158221329
7087,88342982.49051943
7088,59218129.40725565
7089,1303239.2461724859
7090,4348571.441872791
7091,5346305.615300957
7092,76600541.66052061
7093,20709898.387005538
7094,27555985.054098316
7095,869863.5706941094
7096,11560336.643136455
7097,126479006.73080328
7098,31301245.36088094
7099,46942512.64361143
7100,5751133.823812088
7101,6995250.61056348
7102,535991.0247867054
7103,6659589.406769071
7104,6077230.554177586
7105,52127712.65927761
7106,15381515.004267577
7107,8418355.154295621
7108,860752.3035207568
7109,70024878.85737266
7110,291058.0948739426
7111,3229206.4998624455
7112,160666840.3332494
7113,100410243.61460024
7114,9976775.379224312
7115,16306833.997711275
7116,6730138.839913455
7117,286426.0916434492
7118,14312630.537841443
7119,36279205.964597255
7120,107870.90507483612
7121,4591492.310280586
7122,1101238.6416758422
7123,990062.2107760546
7124,241889148.49291027
7125,9662788.556825437
7126,305883748.8945212
7127,47872423.568366915
7128,2261563.305386977
7129,18042712.11838064
7130,15763558.56219057
7131,9255895.773343135
7132,25515275.369655143
7133,89792064.5878653
7134,26947324.9677956
7135,54224046.75648605
7136,31930811.45999692
7137,12477883.925016578
7138,23402850.414948717
7139,489246.263929209
7140,166445365.16673887
7141,392789.4478144868
7142,11870570.392809305
7143,45221166.706852525
7144,1284184.2635192147
7145,7947197.268963267
7146,1523539.73324009
7147,32652569.285144996
7148,6538267.811950174
7149,2706493.8229428413
7150,63969.28970667847
7151,8780806.030838933
7152,49448325.1530816
7153,2055246.6917918036
7154,41623170.11377932
7155,67619164.60158077
7156,18148628.011772677
7157,102612492.07356179
7158,593610.3294977078
7159,1348569.9444373804
7160,986391.9601441639
7161,27365153.917388223
7162,393368006.5823066
7163,6468575.900914196
7164,726937.4676734459
7165,94123186.48878151
7166,6462402.661442438
7167,336690.46222987043
7168,91294.68795221283
7169,4298745.286953192
7170,7761891.362031886
7171,4946069.993421213
7172,1880766.305686226
7173,3404826.95117434
7174,1901956.6123286625
7175,760649.0244537569
7176,6517221.423179159
7177,86421968.22228989
7178,25409444.961535256
7179,164718533.33395818
7180,87028.66503410554
7181,956252.480986521
7182,44862318.312249646
7183,298237.96132941544
7184,586716137.2784534
7185,4306361.512160479
7186,15727677.863784175
7187,38669037.66378478
7188,39485692.516724795
7189,6445042.295107297
7190,1020227.204213483
7191,60981.78705425301
7192,31086015.299152493
7193,23398825.652159344
7194,327792372.76565796
7195,24453434.05430513
7196,16809559.656362988
7197,8827262.347494492
7198,11113427.460304659
7199,4641357.156700781
7200,59511685.867415205
7201,1128498.7722691153
7202,64907518.04910733
7203,135895.057440976
7204,102009606.55809431
7205,126876130.97140698
7206,110183762.54514566
7207,434506679.69619703
7208,6983382.797774438
7209,9761357.252092864
7210,1159044.3214579362
7211,374685.09798362793
7212,17121105.356371623
7213,27918650.702929378
7214,189548601.32364476
7215,115992309.87892705
7216,79038247.02459235
7217,283610.6803746846
7218,30956718.26498184
7219,9122050.045102337
7220,32804141.07319363
7221,8443063.96586279
7222,12542043.090938551
7223,4045769.5411224444
7224,8667530.127333384
7225,15506.404151378123
7226,24290095.492011756
7227,38810679.10693831
7228,11782547.287122298
7229,12665967.048240772
7230,2150300.589675771
7231,114456.58676130888
7232,288187148.3041649
7233,166864437.05877817
7234,242776218.26834947
7235,17245028.85803249
7236,46908546.31010039
7237,10139057.727469925
7238,1898444.9525160554
7239,1011148541.5780414
7240,27417159.909858245
7241,357930465.51388115
7242,52895237.16760441
7243,2193833.3483983665
7244,27323729.715101346
7245,3102353.256120072
7246,265603.01247593644
7247,101142473.33972843
7248,35342801.51046395
7249,1802897.3760090875
7250,146877.22910566008
7251,45775517.18317297
7252,6811106.408187699
7253,3484444.3784939456
7254,69019933.20838715
7255,108286.64839980789
7256,7306525.156523895
7257,10035024.790330699
7258,47878948.0015902
7259,2383493.676308023
7260,139048.88954230672
7261,462716142.7630676
7262,20750.915829665035
7263,31941156.161840398
7264,7196466.400264914
7265,6284242.876636632
7266,25763775.746939704
7267,241652.56156533398
7268,1297196.3874996952
7269,150876883.99715593
7270,322321186.4622469
7271,4175739.2758014165
7272,12376272.612722253
7273,947136.2898036012
7274,748197.8346146081
7275,12268405.019019369
7276,3917765.3468296668
7277,186825741.72052622
7278,109566298.06566776
7279,205503244.26050398
7280,54660189.27411451
7281,63705996.74268836
7282,52740562.65458359
7283,168661177.97578752
7284,269816.25681137125
7285,38904218.113123775
7286,327110517.3054104
7287,2577641.246090238
7288,692468.7216050058
7289,70060103.46085042
7290,10374667.070486818
7291,41413662.64073328
7292,413818.4997611031
7293,13585472.4287751
7294,13428372.487180667
7295,66770581.45695143
7296,214997.93304296458
7297,22032537.131725468
7298,5740716.311117182
7299,4091142.4196785996
7300,1048202.3764497462
7301,46780459.86685392
7302,360460.9985819998
7303,422724.0740279676
7304,5595123.914467453
7305,1759938.063675034
7306,547056097.7368183
7307,226007.5442204331
7308,320980.1086242156
7309,22829307.552199915
7310,6953211.399272497
7311,3285745.148671919
7312,70964278.4601711
7313,167124079.52500653
7314,6895999.416966977
7315,4313112.341163215
7316,868427.3960545475
7317,6874032.616622774
7318,54682968.79118597
7319,2878442.293685736
7320,56226850.190882385
7321,194139.9329079566
7322,2727522.216787441
7323,45748004.9342506
7324,3463427.7414442603
7325,320943024.7866595
7326,241405535.85328567
7327,844376.1673361874
7328,60558963.71501772
7329,153252167.22709882
7330,330543719.09687704
7331,73626624.33964022
7332,51757402.53710407
7333,148155367.46494177
7334,4140184.5284870956
7335,71448861.13775183
7336,1959341.20401539
7337,5777959.5303244665
7338,33518582.660253033
7339,43911358.983173884
7340,2670018.474136611
7341,123031.89805342858
7342,43902883.384197526
7343,7240315.505897121
7344,1800251.9703568672
7345,3504689.065052203
7346,7638517.164903937
7347,29512235.03595378
7348,254988.75044189012
7349,51280488.597812444
7350,9543315.351295983
7351,37811480.43458046
7352,127147.83192770711
7353,5339072.820793104
7354,29806.22243397632
7355,56356600.44866049
7356,45653770.52093716
7357,3149628.294234501
7358,13293053.663245227
7359,57278835.820550494
7360,37303212.94423753
7361,32834.47370905441
7362,169960351.08333713
7363,748162210.2381741
7364,325104.9590212306
7365,79141090.5567905
7366,26926851.79872614
7367,563357.5845436729
7368,28704849.167831518
7369,11214482.134007543
7370,49725338.70102756
7371,429118.0237439341
7372,75033385.43030146
7373,274128263.77912384
7374,19939380.36847993
7375,52885550.56732592
7376,245501.43310769432
7377,17129334.30810021
7378,54666439.041211925
7379,33114505.321391396
7380,3895443.885492289
7381,3502766.7176074884
7382,9851595.952802222
7383,493133.79890828574
7384,9251658.759874947
7385,38314911.48764921
7386,17742196.746866956
7387,2499448.996058622
7388,2509253.8034383142
7389,297197.7260996444
7390,147836.20169594095
7391,7143697.845975044
7392,7035373.704132537
7393,713331951.5236456
7394,48448232.21013062
7395,53882814.90975857
7396,39531597.109233275
7397,5894817.611643728
7398,1248685.6356890283
