id,revenue
6786,8077906.943789284
6787,25185959.354725
6788,2936208.089517109
6789,151460.8028582841
6790,1636373.9887223702
6791,26528348.331841823
6792,93828653.30826005
6793,50065380.604396194
6794,446675.6977267529
6795,1283441.6079543747
6796,1530360487.3279583
6797,4526030.481070725
6798,22008827.33170301
6799,3921066.0465637986
6800,55678911.71180946
6801,82819875.91074663
6802,12340512.73037871
6803,134548502.34540147
6804,50568.28687246264
6805,15859930.892094817
6806,18766921.82164624
6807,18009765.15511564
6808,11659275.820179813
6809,14036701.321724009
6810,6551527.281773162
6811,47585029.796235934
6812,4494727.71630998
6813,97350468.6526505
6814,978092.4793548837
6815,2218327.258241464
6816,3408831.0995206926
6817,182104.6226059419
6818,26619.3473349661
6819,58330701.568842016
6820,161484689.42714304
6821,10278564.187276406
6822,10115108.156532623
6823,35255131.55382504
6824,456157535.3432964
6825,52103394.01597385
6826,18377907.108697277
6827,910816.2896075831
6828,198472.77135150964
6829,54998.41018849675
6830,150349.43107965228
6831,75549652.21734327
6832,15430881.27302307
6833,3621118.8111679
6834,2293762.774877191
6835,49377954.261742055
6836,1544152.49919017
6837,59053495.23307964
6838,673333.8656797758
6839,2617473.3807911905
6840,7582530.332762727
6841,33693619.775131844
6842,4961.637802931349
6843,3071121.616553378
6844,147325767.50382018
6845,22841357.3712212
6846,55878289.095662795
6847,3999768.8613230437
6848,9197988.446371252
6849,2414547.0112876697
6850,158964888.88947916
6851,138679260.1024944
6852,2624779.2672635703
6853,4052723.4442624524
6854,24268093.837939408
6855,13465119.974693865
6856,787.3793987084084
6857,11293803.941679953
6858,6099.725204748033
6859,9747552.709858462
6860,4560521.761901466
6861,16137510.683807699
6862,20002281.06012043
6863,173794694.17946374
6864,4311061.867515073
6865,8010627.256131098
6866,152790775.77579382
6867,24721335.929143254
6868,923803932.3144349
6869,24683958.375284676
6870,486587.16138932924
6871,79812173.82857282
6872,173853.17361423143
6873,32582050.825898435
6874,44087115.46318662
6875,1957648.8948749932
6876,3148.9339583402366
6877,12246612.74131929
6878,1094197.6250112425
6879,142184.48160222833
6880,531178.3921920201
6881,4609736.963908633
6882,28377899.523409456
6883,24147887.917513017
6884,5798341.702325474
6885,8115172.253510267
6886,615643.0073923252
6887,4195059.683388549
6888,125681493.82380667
6889,21053731.667104244
6890,42702832.31144033
6891,12507582.547282137
6892,106852797.02746731
6893,405455049.48130035
6894,3515976.7595725856
6895,676540.5551783994
6896,1428564.8318038015
6897,145814.8954839689
6898,3106483.4979445674
6899,3542722.0287418705
6900,44508727.09330205
6901,40356075.609467365
6902,1921351.958092695
6903,17511099.804730885
6904,93579937.47869265
6905,52830091.41309412
6906,276951312.1955837
6907,15738204.083897417
6908,14258001.560684733
6909,519253.7807787242
6910,2758577.8816173174
6911,7266833.910819256
6912,8000248.915946104
6913,181717926.34011477
6914,160833033.97944584
6915,11424222.459704047
6916,6161566.864421558
6917,519136871.0548193
6918,20956526.11078114
6919,653522.5045591743
6920,62950799.40832118
6921,278474192.5116628
6922,24138441.29428524
6923,4460577.939591549
6924,75480.10606622306
6925,8752338.075544452
6926,19030150.040075846
6927,426866.1737612972
6928,16649569.283760022
6929,43926770.39650887
6930,151060639.91692743
6931,2008352.46237478
6932,2498234.192177748
6933,575487.0661942126
6934,111434068.05794975
6935,429099.98633160326
6936,8480516.3966941
6937,45626101.53463889
6938,752109.5486205767
6939,1309177.1123560886
6940,33755563.75304412
6941,126432837.24591766
6942,5500987.697560345
6943,1152946.5592365242
6944,168982624.33073545
6945,6845712.367706673
6946,84528322.56505737
6947,2230706.4174984065
6948,15087190.667110035
6949,77844652.39269318
6950,366127733.499734
6951,321109.5281032577
6952,7310358.723177453
6953,19344515.71194092
6954,10248654.41248745
6955,24524676.170066513
6956,34262986.192900226
6957,400801.7316957824
6958,707250.5210448953
6959,9562700.444670975
6960,57209291.79058538
6961,2853911.2316852952
6962,262345853.54508352
6963,4127375.064845629
6964,23140652.69026925
6965,1526309.7716871446
6966,64674388.843071215
6967,153143968.89643487
6968,951984.2568240883
6969,1071733.4363550802
6970,12788522.478185296
6971,113198677.65788715
6972,60.53954525280269
6973,26330049.39394013
6974,102510490.00287864
6975,13808082.981634777
6976,6053719.310688248
6977,1904364.1588250822
6978,840842.1739457899
6979,54820263.44530889
6980,9332442.721517766
6981,1273647.7549024774
6982,27404493.931979552
6983,1195029.6844604916
6984,97873648.46747197
6985,309158948.2102181
6986,22067836.538591757
6987,1346695.1158020962
6988,73559298.66358246
6989,15253198.514233455
6990,257015264.31797177
6991,2994132.5283189826
6992,5688826.19422981
6993,72962.10210147014
6994,44541.720364984205
6995,71138014.80732916
6996,66684942.63003808
6997,31014.75170194362
6998,6487756.456070394
6999,119890169.19142854
7000,744231.5533710275
7001,2276636.2903868584
7002,524081.8113909968
7003,8278484.645489111
7004,13775898.804617517
7005,27626.32212056481
7006,1791673.8846537764
7007,1236386.396984926
7008,40580536.676755704
7009,3807011.8021960375
7010,4300583.803777278
7011,1319414.1816695735
7012,464364.9310584178
7013,1060578.800723654
7014,142859.1612341616
7015,269927951.9553799
7016,271193931.94887906
7017,13346607.708206685
7018,25522593.273633763
7019,56631596.26396681
7020,16229835.988711206
7021,2126941.3919838388
7022,29686221.255681686
7023,60091452.82162282
7024,6290744.197436469
7025,7324706.2998001715
7026,210548003.19986558
7027,19307497.923828524
7028,997100.5475272004
7029,88883208.40380032
7030,44185993.07371852
7031,42723180.345224455
7032,16771599.678378096
7033,2065150.1212564243
7034,7654913.764986979
7035,13328207.37387747
7036,3384477.9649681505
7037,16738900.37768962
7038,8120501.431525973
7039,43235988.80080229
7040,3196565.020736055
7041,55390530.860248156
7042,150969694.92414793
7043,17414.95127766371
7044,28856061.115501046
7045,16105189.560790746
7046,89478581.29618664
7047,336995289.8367481
7048,11624541.663944246
7049,5692034.188147885
7050,663837.02131921
7051,5813170.06964281
7052,45052898.66454122
7053,11182192.541755265
7054,65521570.67250306
7055,94792307.76756272
7056,366612572.0516137
7057,15033400.205750447
7058,2637162.880588028
7059,10381116.141531346
7060,21259582.28256788
7061,23047413.600848302
7062,67979053.02572136
7063,153752.37147295798
7064,229474837.08945742
7065,22976866.037542693
7066,2958112.1720821597
7067,2513543.699599069
7068,65404075.3786096
7069,871083.2013907029
7070,406357184.0328289
7071,546834802.3347485
7072,569589.7349023854
7073,25670280.731619596
7074,1820545.2672948416
7075,23278241.869723886
7076,30254921.894478597
7077,7054651.708466569
7078,54274416.43711545
7079,2361059.336316482
7080,8860905.363864133
7081,5311371.321498623
7082,170743.29573323647
7083,523877.4716977733
7084,69858574.55113205
7085,5338810.9940744005
7086,20988.650106501318
7087,89396839.24023797
7088,55409846.087497346
7089,646678.3188036425
7090,14591785.859605953
7091,10337969.895992069
7092,179769134.76042882
7093,28335633.053887706
7094,41204794.917039864
7095,1378132.1069897166
7096,8854708.511912925
7097,187335578.8172504
7098,37842647.376176685
7099,85319821.2597082
7100,14580563.273182286
7101,17437262.67147724
7102,452303.30659582367
7103,2595935.9027917935
7104,13700652.777964164
7105,33274887.99340172
7106,15211393.404481476
7107,20397983.55064213
7108,237886.55660854912
7109,64195863.86970736
7110,28529989.441319425
7111,749509.2057378493
7112,146601336.2967181
7113,106976515.7124885
7114,10796543.8075351
7115,17975169.936126057
7116,6665065.296207229
7117,31269.419693572592
7118,15727117.606412036
7119,20878418.448919713
7120,259921.7458349642
7121,4074390.6464732527
7122,1105133.5671817379
7123,2501014.013798376
7124,260290823.89200056
7125,15319904.434762646
7126,277260612.3840029
7127,35782969.626303
7128,419320.12923966395
7129,20187556.1023153
7130,8185034.44853106
7131,738646.357898936
7132,16267340.233320063
7133,113984974.76830205
7134,26438673.822277468
7135,45779081.960327685
7136,65768275.260579795
7137,41315136.82505182
7138,22071537.767143097
7139,80227.31227534686
7140,119944660.7991134
7141,66850.54574418331
7142,7657174.180932156
7143,35392927.74003787
7144,1664871.1739380253
7145,12901802.55630642
7146,2377191.5144272535
7147,36512740.795501366
7148,8962716.160493068
7149,13353444.66950963
7150,6491.630709892861
7151,19215862.037033867
7152,65993092.654700376
7153,1519181.1084457298
7154,30733251.90900354
7155,268445897.0506248
7156,22537749.303273603
7157,118997937.80101138
7158,525929.5699495305
7159,3873222.5473918896
7160,1284942.3203071589
7161,59819344.23559959
7162,400098954.3289738
7163,14039989.535690067
7164,206344.00796758072
7165,87268307.87673782
7166,2636804.9824967096
7167,638794.0012097302
7168,76732.02600843602
7169,9704815.799827756
7170,1654859.1581012663
7171,1113414.9404096666
7172,16443199.09930795
7173,1453912.361163148
7174,7934622.202406624
7175,644644.8205887197
7176,6239803.46135453
7177,39260903.25856465
7178,19183883.611302868
7179,129924794.78842342
7180,239224.66612443008
7181,14402238.703926902
7182,47558406.029729724
7183,514926.6414036089
7184,529022380.27208644
7185,25653726.2774944
7186,10543391.997675406
7187,22612406.816724513
7188,61146296.33612789
7189,5473729.8123961855
7190,730709.9305969032
7191,39286.36488187399
7192,18871823.23219905
7193,15131292.989603681
7194,323159028.5166353
7195,35632292.47920483
7196,14231742.976723941
7197,4899965.302428266
7198,12032335.651448846
7199,2255077.3194522266
7200,27106112.818003014
7201,3196680.1711362205
7202,16505747.171482885
7203,47448.21416914875
7204,65362471.078877784
7205,75527847.48117486
7206,131950936.74543285
7207,397399775.2566139
7208,8485251.45471457
7209,26726713.148078304
7210,193231.97939348925
7211,379057.6050098333
7212,31558418.70543083
7213,39416162.76577238
7214,119151976.37189583
7215,135766131.61142817
7216,99603344.50369966
7217,267570.62373740115
7218,27319109.60756232
7219,4389178.950227433
7220,118966964.71056296
7221,4112537.7803023104
7222,4971191.210966994
7223,11895603.581602184
7224,5579179.890238717
7225,594.153258398297
7226,67347101.96905208
7227,26913688.04930991
7228,9531168.31026974
7229,6025614.328679044
7230,3157766.147680701
7231,13158.549636594133
7232,334530550.4778943
7233,188519612.8639258
7234,262134873.55991915
7235,56588406.54413876
7236,92161824.08952972
7237,14755437.349001901
7238,5053625.652929168
7239,814101230.3642676
7240,7828978.435290573
7241,596276113.0792776
7242,46416655.86304474
7243,3053069.8160547856
7244,58359120.763178356
7245,699843.489373549
7246,717968.6234565689
7247,208049321.92571807
7248,40581456.39478746
7249,888799.7276730373
7250,67378.18939101684
7251,37987213.96644472
7252,14827347.045983164
7253,11556557.680063391
7254,87421792.12704983
7255,288630.92526896007
7256,3707382.3508269726
7257,19531008.969369046
7258,45588533.19159486
7259,4115255.841547463
7260,162625.7705627258
7261,496623151.43220264
7262,110790.65849179628
7263,121754810.64019683
7264,6378043.553555742
7265,1851003.3205449083
7266,26845755.84937063
7267,212559.3771696734
7268,603663.5828626588
7269,149538834.66802177
7270,362518291.4861419
7271,3258501.705713333
7272,10415130.90638265
7273,2399691.7787902965
7274,502524.8765838223
7275,5773584.92043875
7276,15129213.542878546
7277,144768636.27164018
7278,55074071.11305034
7279,177999036.81619754
7280,24756609.84792857
7281,36228097.49349959
7282,47684764.63986815
7283,276674737.53793037
7284,208868.18998369834
7285,51320308.37853543
7286,190584254.94930586
7287,1435552.0706458276
7288,1002697.5129278903
7289,83817308.07104115
7290,11603183.799102357
7291,23208487.918416247
7292,320869.38102942845
7293,25365004.613093954
7294,12118847.189560812
7295,74909864.37304358
7296,30398.82279435558
7297,14945813.192001017
7298,4915415.565883197
7299,56164370.5471584
7300,644008.9334762242
7301,48774223.05142358
7302,1001105.5601760645
7303,586130.8444711956
7304,22817388.502989914
7305,3378173.9476700774
7306,984367872.9817959
7307,1127620.1748669173
7308,201159.13844045415
7309,16415233.041430967
7310,2515735.980798505
7311,3422507.8735990445
7312,77625160.16463873
7313,151584027.360993
7314,4571221.842031079
7315,2015588.3573759089
7316,294311.338555261
7317,1476140.431141717
7318,81681280.93534702
7319,1177361.7163014968
7320,109120745.46787947
7321,119172.8821611163
7322,719812.3431280234
7323,13141618.108383505
7324,1121181.494762525
7325,246073617.90808237
7326,280267861.2524061
7327,265183.2873623497
7328,54395354.47865978
7329,227590346.31786236
7330,311997512.9029748
7331,88843379.00770974
7332,95706523.92851086
7333,185317421.89831793
7334,9215756.043039277
7335,54604111.42690969
7336,2327176.4899385073
7337,23442717.22944075
7338,71945413.91582793
7339,40354615.145312205
7340,15917492.364843823
7341,64426.720129709975
7342,97871725.869447
7343,7788417.091640306
7344,1110666.1966913235
7345,10497526.232349627
7346,7523376.393287019
7347,9762279.930115845
7348,67209.19690343477
7349,26972125.745003328
7350,18771199.814641055
7351,27870815.613914765
7352,53722.12227826961
7353,4848339.757575506
7354,57184.0040809458
7355,46389293.98641087
7356,19865075.691227216
7357,2555037.389933342
7358,8179048.275627142
7359,96149747.46294004
7360,22408087.62383591
7361,19891.352286950023
7362,167902797.6386492
7363,760307335.2305765
7364,788012.6291786707
7365,98248013.96032503
7366,14877411.295752555
7367,415437.2985946704
7368,9263616.512912052
7369,3521786.4959361693
7370,19879141.3369163
7371,174251.9208534519
7372,88797411.09885186
7373,423549449.921988
7374,15924116.548349831
7375,66194923.87552106
7376,119633.79994413312
7377,11034667.004084771
7378,40784489.835813254
7379,59913247.48455035
7380,4852712.592898214
7381,768174.3386361577
7382,3576384.6622674214
7383,444079.4894296613
7384,14511798.791804198
7385,14698844.164505683
7386,34486895.18886769
7387,1922963.8770357724
7388,285254.3345723125
7389,198810.9841304124
7390,577110.1330236517
7391,5883747.253493668
7392,10028976.179806026
7393,537236189.3950895
7394,54408236.33871987
7395,68009457.13445117
7396,25019357.504674174
7397,2218267.6563958917
7398,1773056.1900297008
