id,revenue
6783,10692931.06542354
6784,531671.3630834981
6785,40555430.549976416
6786,1324281.1454234766
6787,8880842.949127046
6788,897420.5527717461
6789,554304.1960242451
6790,1643375.8088432958
6791,26928123.893841457
6792,120059141.19865161
6793,49858437.276649386
6794,834249.1567950704
6795,961470.7261140557
6796,886415181.8098586
6797,7606765.909554625
6798,15058080.203990957
6799,659807.9823019531
6800,48577821.58844144
6801,77955500.1369282
6802,6260525.930008898
6803,194163636.05143386
6804,13893.391311823389
6805,27693285.83750195
6806,5024254.407572276
6807,32015018.616163094
6808,1497901.5878671692
6809,24392766.27455017
6810,1896487.1091344059
6811,61054532.68811958
6812,1947861.0707317607
6813,69847231.18868871
6814,311602.8576490015
6815,1520910.687845626
6816,2381354.4407234173
6817,65219.04995219962
6818,123279.94587773326
6819,27437092.92047073
6820,35514191.66385365
6821,13685112.98309328
6822,20462937.13840566
6823,16773721.720502645
6824,386803820.11842006
6825,54947035.283801205
6826,10117769.545163311
6827,572225.5008209177
6828,95768.52127789974
6829,106617.89694850257
6830,1681243.1434449186
6831,46348865.17777339
6832,16048123.33708753
6833,5074874.677046241
6834,1499395.2684794292
6835,104458537.14842387
6836,866467.1226665349
6837,125749937.19154301
6838,527599.0542382946
6839,4549130.995940336
6840,12776535.507850956
6841,11932817.223891288
6842,570513.0706955229
6843,2205492.7514968184
6844,26067865.379546892
6845,11587058.662636507
6846,43489182.14578758
6847,367802.8846413281
6848,26802182.021400183
6849,6989991.290196937
6850,67151399.8237502
6851,95342690.69592223
6852,3995587.1011518897
6853,5682168.837230303
6854,13133980.770867623
6855,15416882.949763779
6856,201574.7217700541
6857,12495466.258105928
6858,317013.9359010359
6859,31415101.327138092
6860,6839341.142580339
6861,18830370.62543501
6862,24478649.825830825
6863,239450508.0890825
6864,918977.0509417495
6865,3436041.8746887054
6866,102786944.3369678
6867,49108503.59273937
6868,929756468.2451203
6869,37025026.074530475
6870,379778.1613241448
6871,46821870.667748675
6872,118296.78395033094
6873,25237816.018323243
6874,58694967.68206855
6875,861299.7478755757
6876,1008413.66396273
6877,21874413.308514968
6878,1235032.8854547811
6879,952719.6133240592
6880,512298.1980451517
6881,3393688.842774971
6882,83486972.41797563
6883,71268708.99187297
6884,4477978.34005169
6885,8111012.492673356
6886,306970.2697983203
6887,3316464.542328884
6888,97874620.74959213
6889,4005307.0382743934
6890,11677583.69459107
6891,50002805.63956605
6892,111881147.63693571
6893,151487619.63718328
6894,11115223.730437689
6895,355038.40215752495
6896,1436555.1715101025
6897,284074.9997717364
6898,4725785.266658933
6899,2401521.863793027
6900,64310160.099522
6901,29722272.009989515
6902,2232115.939248903
6903,15572738.004045004
6904,125119482.13221696
6905,36117180.2498454
6906,209964445.39699143
6907,14460816.80616237
6908,3530203.344897952
6909,532506.3152254893
6910,2444866.6809098665
6911,6981357.1865743585
6912,7778783.09178533
6913,179130580.79635638
6914,177872389.1873434
6915,15926463.575283844
6916,14740450.9204455
6917,554043166.5092477
6918,48075802.04293149
6919,162902.9469033061
6920,73964018.75063112
6921,416071496.17420095
6922,12965611.05121366
6923,6683510.412124941
6924,235142.18381056626
6925,6993416.7949100705
6926,10838283.265029188
6927,116016.65726969557
6928,45014715.4857469
6929,62264070.43761702
6930,105040660.0112393
6931,3460939.772732808
6932,5029752.033380133
6933,973382.9072554382
6934,48352336.22223576
6935,308062.91371933336
6936,13972114.503488593
6937,110561833.033015
6938,742785.0830013659
6939,9109890.004163945
6940,51752394.80269185
6941,106648610.15745792
6942,3369286.692459827
6943,1549410.9195270534
6944,91824844.91869996
6945,7529447.748051924
6946,45061560.98243263
6947,594712.4550404802
6948,17971096.118260123
6949,45550478.206827626
6950,424041215.1475192
6951,200755.29565773287
6952,10433501.816348009
6953,17785368.65390969
6954,6534104.719239941
6955,66187986.5450047
6956,1597782.4500240213
6957,881244.759114468
6958,353699.7104283884
6959,3446068.7588966265
6960,30073547.54260353
6961,4702786.425876368
6962,171924207.88056517
6963,13633804.606808621
6964,17710598.19862408
6965,443013.8147154226
6966,46958571.784052305
6967,94462046.9010492
6968,2252725.1512592533
6969,309015.92319001665
6970,10255959.100179307
6971,108381127.0316619
6972,116515.57084517823
6973,46114589.999199554
6974,52511635.90513141
6975,12796463.66919358
6976,6390643.259420705
6977,1171902.056007007
6978,1030153.1794658542
6979,60439685.48797736
6980,12979192.574925212
6981,825057.9113584389
6982,29945682.846734714
6983,2021502.3427302428
6984,83079974.83198766
6985,222560928.05539703
6986,24853131.31735258
6987,1657342.404481107
6988,15566016.888577893
6989,2412930.7836327245
6990,176199192.90849
6991,1230048.2964352043
6992,1182734.4609460179
6993,222058.4589466586
6994,85275.80809656276
6995,25949276.687904175
6996,88232855.89575633
6997,108428.59282117759
6998,7845256.729406614
6999,90440405.45324296
7000,927818.5291047735
7001,3599850.00891543
7002,1539705.5648997342
7003,2868032.8963377425
7004,7286396.788497568
7005,189764.59509135567
7006,144617.45040683367
7007,4163776.42592975
7008,46917822.695305325
7009,4148136.4561454463
7010,6924187.930013759
7011,1335467.2550754878
7012,558191.9185507545
7013,552269.3217618867
7014,240030.57799854342
7015,203007278.3211534
7016,258914406.14945653
7017,10077166.889554761
7018,5586254.79885871
7019,96586249.12831976
7020,35061242.742011465
7021,2317123.846812711
7022,47517545.432181105
7023,90579510.91311204
7024,5429540.325431097
7025,2901088.872481455
7026,129126863.37019573
7027,43132462.34417912
7028,1068957.8845449088
7029,27505937.689228795
7030,30065520.602954272
7031,53752267.775482714
7032,15714222.813523035
7033,853559.8672516046
7034,19962095.135715757
7035,14203383.553928766
7036,4343626.802814443
7037,11826546.475811046
7038,6723569.24027968
7039,22469212.041408055
7040,4251047.156804034
7041,70218176.82713117
7042,109746811.19981474
7043,290564.28140782367
7044,34870688.375257395
7045,13127018.398797017
7046,100909514.08063361
7047,370467136.90419555
7048,10262168.28904014
7049,11018715.90449214
7050,88902.32570738456
7051,3348978.4842986404
7052,69221303.82419766
7053,2168312.4691992467
7054,43289595.93675343
7055,81639261.24865194
7056,233016705.72868216
7057,5731915.136955423
7058,2712685.552681507
7059,8430252.154746061
7060,14239409.067445617
7061,18839440.973746974
7062,41329780.57040227
7063,348368.54543141136
7064,157061305.12928814
7065,17334336.195899308
7066,1507042.0215013712
7067,186390.34996210615
7068,86567596.82658994
7069,685775.7575087243
7070,196544981.19211766
7071,402965829.9856807
7072,81422.8255389949
7073,26509722.58517441
7074,2015786.0781302901
7075,56892648.968151525
7076,41990623.70767621
7077,10410679.654098218
7078,109242367.92729215
7079,5222552.205286714
7080,2745212.1750652418
7081,6212087.779079146
7082,347799.71764926333
7083,201310.9247496765
7084,32591037.715747174
7085,5414195.588609814
7086,45794.045998357484
7087,104891706.49530856
7088,56667481.941462964
7089,1509821.5949435935
7090,3988482.4127144017
7091,4882040.329391507
7092,168143678.7266782
7093,12586244.875455417
7094,31312139.692226924
7095,1048960.270947249
7096,1842874.012689182
7097,222563838.31873637
7098,23992402.464518227
7099,77910440.37444413
7100,9059715.49424533
7101,8327463.81890935
7102,723442.6593867089
7103,2118444.925057627
7104,8361791.796036548
7105,28844105.843385726
7106,11277661.97950871
7107,20527897.047961764
7108,604543.3426926555
7109,49626765.082279235
7110,367673.8901709419
7111,3477400.889802989
7112,118799522.64114955
7113,111635561.1123517
7114,13208484.46988937
7115,8490518.718158681
7116,2217352.944515236
7117,279472.7331272619
7118,15015677.183489982
7119,26412518.74805148
7120,263058.9099154215
7121,13278691.192627335
7122,616121.86013459
7123,534403.552035573
7124,229128400.2382034
7125,6145686.793081661
7126,128413175.37377338
7127,39997377.57525539
7128,2086736.051147903
7129,6223301.70788578
7130,6306226.355655272
7131,3717853.052108693
7132,19307316.513243586
7133,90882478.70383602
7134,18895426.78592699
7135,52992468.69638774
7136,30543679.61284822
7137,21695427.480596207
7138,16214629.304830818
7139,342605.46705320943
7140,85560723.15936494
7141,216818.8925274085
7142,17680193.060850296
7143,30359038.53632818
7144,641218.3570882526
7145,13662368.190453868
7146,1766825.1320794465
7147,56695060.90872133
7148,9304270.869150853
7149,5499591.320219488
7150,812918.5298010698
7151,15045516.851922803
7152,55861052.676141456
7153,2774514.2688446594
7154,34664905.62693624
7155,90622453.39678368
7156,7398385.894831253
7157,187044170.5364565
7158,1090020.1653618764
7159,1645452.9408188013
7160,624960.5811482454
7161,26086977.02521208
7162,296114598.8389031
7163,3497592.3387683528
7164,435876.19173773413
7165,102348586.13767144
7166,3941360.7089630803
7167,235350.50594042923
7168,214279.52499610954
7169,1541618.454060469
7170,1110920.1489511565
7171,2939717.506701367
7172,1857985.0837140847
7173,2411322.541856048
7174,2957016.3605668894
7175,595276.7063724463
7176,8725450.644151403
7177,75003217.44025363
7178,52840629.46916159
7179,107106079.5529555
7180,232112.62687786663
7181,978012.7310124338
7182,32442326.630268577
7183,283915.0772892469
7184,400496744.37215626
7185,8900114.574974675
7186,13842426.228326458
7187,18787519.88220488
7188,61143074.99675631
7189,8009783.08458176
7190,743358.5984901462
7191,65221.773621355285
7192,30286648.146376763
7193,15052082.475294918
7194,325093704.64642113
7195,11554149.27102048
7196,15967405.764358047
7197,10609742.707642747
7198,7125654.967114568
7199,4534662.783250622
7200,43730133.65131897
7201,1570023.8844971962
7202,22953865.92465138
7203,319675.2038904822
7204,102792705.37014827
7205,83658824.06056882
7206,153022276.63587728
7207,380866666.4039516
7208,8651517.644494403
7209,3719887.797550768
7210,366271.6964239705
7211,489612.0818126718
7212,10579221.035831494
7213,15969830.896517636
7214,57016992.32955289
7215,90373681.15380949
7216,121148886.3781293
7217,188208.28652239958
7218,23378071.051093943
7219,8123707.589517595
7220,34506874.2438667
7221,3950211.545757252
7222,6147959.273284821
7223,1954354.699880567
7224,8872610.313856605
7225,337840.1002413468
7226,17065248.69720548
7227,38193210.461820126
7228,7315462.994811842
7229,9419016.894529317
7230,659519.8750067101
7231,1025967.7808986632
7232,230842841.851493
7233,130420413.80093294
7234,170470832.31578404
7235,17294958.4739387
7236,76107268.91540428
7237,8747972.394731306
7238,2157176.9150201716
7239,723133932.2884545
7240,14474718.031119708
7241,285552349.11793196
7242,26573416.795951806
7243,6090358.074874375
7244,22893460.322665658
7245,634022.7649442805
7246,659597.1923863238
7247,67092713.140861616
7248,45906214.48174002
7249,1693325.056742637
7250,179499.54532932138
7251,23240546.046935976
7252,10774932.624507647
7253,2269314.2479490326
7254,28378070.09332989
7255,227453.92915652954
7256,5341383.987964371
7257,9580218.312036706
7258,38887377.673331544
7259,2749139.196847047
7260,202140.14196939173
7261,518955017.7539974
7262,61672.104823303205
7263,45482646.88411561
7264,5792925.069744151
7265,3951360.0213785036
7266,19806820.226857867
7267,240191.38403591048
7268,3486147.569115472
7269,118314212.18137953
7270,293247218.21400964
7271,1493257.7056563986
7272,4527189.885733344
7273,1001206.9340052045
7274,612260.8297481828
7275,9723075.860034246
7276,1648289.5723848066
7277,179042264.78850263
7278,135619229.56305972
7279,296210610.58544445
7280,53448874.3927445
7281,40564708.20789709
7282,35481852.6400909
7283,248444898.2234676
7284,609193.0958807882
7285,43865754.91929596
7286,275918011.8723667
7287,4263264.165139232
7288,1214423.6658966888
7289,66158640.48435857
7290,13623058.199406158
7291,26613241.550087243
7292,678977.6299185671
7293,16886263.028789073
7294,7713157.105292524
7295,52221489.748884834
7296,61238.45464408847
7297,15847173.062886847
7298,6779328.323691329
7299,3967284.9724700777
7300,738065.9844579971
7301,25098906.267402675
7302,282698.70084105077
7303,351145.8264955327
7304,3958029.430273146
7305,3729272.502598895
7306,642311362.8310626
7307,519509.24451487575
7308,403504.3949723595
7309,13106255.600792482
7310,4202221.812213486
7311,7453590.032637434
7312,108448605.96206173
7313,171373676.97487584
7314,2495792.2074900977
7315,6633619.915284589
7316,2729605.3911630455
7317,5255961.1806860985
7318,48049548.75590593
7319,1981383.7852576387
7320,66264154.93110643
7321,41529.93238363953
7322,394305.0271064173
7323,49010380.175367266
7324,3378489.5380640444
7325,389999366.1326022
7326,224125587.9605657
7327,865474.1715078638
7328,59073488.9623775
7329,87735671.92404574
7330,272174750.35863465
7331,113113994.04959008
7332,59551596.97774815
7333,112383515.95072313
7334,1955590.0371066923
7335,62545051.369859666
7336,1346437.1014480195
7337,8341184.8898876365
7338,64074368.7108678
7339,27793202.732725628
7340,1797806.6721824564
7341,47848.9024807121
7342,59535608.19180839
7343,2567326.215631221
7344,816139.4315053835
7345,2466596.9489628747
7346,14398598.765534999
7347,16779697.24620854
7348,459681.90777537576
7349,39082624.26115719
7350,7549720.256725531
7351,24050526.842813563
7352,94908.58879522805
7353,5724883.716408664
7354,85900.66684481
7355,25174021.734341756
7356,35550681.02329042
7357,3802787.6676312806
7358,13253639.032976106
7359,64885686.98320937
7360,35711254.21297495
7361,73375.38318267863
7362,96646250.98830539
7363,575949833.7309927
7364,391573.5275063091
7365,80529852.79086247
7366,18501741.824184477
7367,1166960.5240264323
7368,7421906.886368603
7369,7451648.015084964
7370,53529820.89505631
7371,461721.8980592893
7372,71870621.88168459
7373,283627488.7896436
7374,12875828.529915705
7375,53885992.24180102
7376,127949.11658252894
7377,13985172.556392306
7378,15841435.526916957
7379,33210488.47907872
7380,2422183.3355959044
7381,2159699.7850815966
7382,2301492.3160348907
7383,335312.560716192
7384,11687079.377696019
7385,29574213.837019254
7386,17750222.336137198
7387,3539016.836216858
7388,1397826.4926265557
7389,277401.78983449267
7390,282596.5639645754
7391,2785857.9629707327
7392,10627309.724584548
7393,596999591.8399875
7394,45459950.25968118
7395,41820068.53345514
7396,43635762.995065734
7397,3160799.348891841
7398,650379.0638712266
