id,revenue
6782,113713465.39043766
6783,20622343.550106395
6784,631200.211660026
6785,52278536.83924727
6786,3096980.560019127
6787,11555490.636415605
6788,1984039.9564149468
6789,533940.4201364124
6790,1458352.908653494
6791,43180991.56186351
6792,143625952.98186183
6793,68532243.72356604
6794,1130822.6823514414
6795,1479189.4839063096
6796,693115653.517701
6797,7267809.492776111
6798,17966734.60057843
6799,795916.0974144249
6800,40579488.321410164
6801,74345049.73226888
6802,10163708.036682881
6803,177693059.1660611
6804,13393.639865001449
6805,29802359.702217754
6806,8490407.034749141
6807,33849285.07232592
6808,3377895.801766629
6809,15920280.285103194
6810,4387139.3530781
6811,73594330.41215271
6812,1444599.7399612693
6813,102213526.16299784
6814,328469.70734431525
6815,961147.4192487939
6816,2803519.10239114
6817,55506.95262032733
6818,58677.63307736189
6819,41848272.42567398
6820,65101912.38258681
6821,15060682.070941776
6822,32582263.69653608
6823,24977348.967702992
6824,370085210.7543583
6825,59082583.71391392
6826,10537332.959350148
6827,309821.5497194065
6828,110511.1367526596
6829,85108.15708227229
6830,600147.3897153654
6831,76006581.90022087
6832,14777673.546231842
6833,4258661.107042748
6834,1580254.0992246345
6835,90604974.98333634
6836,357909.7987128546
6837,90573355.95801447
6838,256014.6093330729
6839,3882681.171855862
6840,10420223.161136804
6841,26239341.808105387
6842,4074.571012722853
6843,2873779.5571594564
6844,59250232.41796432
6845,14737823.371583408
6846,52302468.092747055
6847,642585.7487190164
6848,13377930.490056828
6849,7029485.148741865
6850,85578550.60620457
6851,107707744.05210131
6852,5978771.822616262
6853,5886591.887711259
6854,11579736.834467838
6855,20527125.00336216
6856,507.81054214973074
6857,16514079.84632211
6858,3222.184995185151
6859,38920146.31862988
6860,6530199.727936177
6861,27216995.436291765
6862,26301119.88664311
6863,237534351.7366177
6864,510461.92682847875
6865,2749847.2698318614
6866,115148668.2269618
6867,32782477.89783879
6868,1019440419.8134333
6869,33917483.29907731
6870,279544.18463800655
6871,62264670.688141264
6872,103940.94274395701
6873,42776675.03775528
6874,40552669.58142666
6875,1349324.3578361918
6876,15994.829475461846
6877,19489996.404898733
6878,1055348.7294757345
6879,352038.35219884996
6880,126750.4538883824
6881,5460303.0885296315
6882,73875193.99046938
6883,64460110.838459365
6884,3051350.6217913292
6885,6813623.459982088
6886,645591.6031550537
6887,5133604.894203877
6888,106675194.2548869
6889,4782206.524480177
6890,10934754.733653154
6891,32421438.274564855
6892,90641339.9572022
6893,211162569.04401523
6894,9079141.960129624
6895,459452.86397731263
6896,1238843.0576390428
6897,364471.67871739744
6898,3250567.3155714907
6899,3825281.299556891
6900,61738564.70451279
6901,34632403.66235459
6902,2695800.100910933
6903,17093776.864694737
6904,134951289.00537357
6905,40219694.7808594
6906,131859007.78472215
6907,15448676.356312707
6908,4182179.7440618835
6909,346881.76749777154
6910,2850786.291188069
6911,5393430.283773043
6912,8408989.183155209
6913,239299159.60436994
6914,171204107.80231875
6915,11611083.542167244
6916,11486703.51992831
6917,733171706.7411482
6918,32520372.41101529
6919,662034.5189127568
6920,57896852.1425047
6921,281258527.9546832
6922,19807104.50935794
6923,5529739.92059417
6924,362859.8579837005
6925,8759454.63409789
6926,11539575.528889526
6927,107287.81691554848
6928,38209555.9404234
6929,40434096.89573401
6930,148786846.52730158
6931,3364284.2287054313
6932,3306668.0550994193
6933,907518.0942273348
6934,47943899.83411749
6935,683572.7700412769
6936,9716425.060847301
6937,126498970.65132658
6938,800645.0849449094
6939,1089841.9815244756
6940,57822647.195200644
6941,113338704.32335036
6942,6901907.196803113
6943,1660760.0568915945
6944,93125819.63233444
6945,10896690.212151814
6946,68175335.97732714
6947,2422548.4096897785
6948,30490042.70845406
6949,65595623.10401277
6950,310596364.95628
6951,182632.50855921482
6952,8505594.583437487
6953,17923769.027976036
6954,14033008.909214498
6955,72082557.57060501
6956,1749232.4587640231
6957,1561571.4843277782
6958,750874.2694904136
6959,3019382.593699882
6960,41635124.928767726
6961,3871029.8882159414
6962,175900013.4685211
6963,11130858.019597948
6964,21887423.8779668
6965,816518.1309722178
6966,64122077.639039665
6967,108794211.19526747
6968,1263924.638248903
6969,107579.38303790224
6970,11816258.95583018
6971,114837644.69155775
6972,234.50816266210862
6973,38308210.73951028
6974,65648243.416154675
6975,11249219.42855848
6976,8568644.385180585
6977,1536216.6130328942
6978,765843.0911626456
6979,56369974.20165387
6980,21917811.696899034
6981,1794108.0571532557
6982,21084660.572288174
6983,1766517.2940887683
6984,85108530.83900064
6985,192242305.38829798
6986,29047185.66316616
6987,2065482.9724602653
6988,24889870.344930284
6989,1439111.2678481382
6990,197976663.8438154
6991,2635514.3430731976
6992,3061890.947873376
6993,144106.7353692713
6994,72559.91645590645
6995,41401743.452192254
6996,65945732.74101573
6997,82669.1303729671
6998,8061609.297211196
6999,101215626.04094324
7000,620779.8137693796
7001,2882070.733206472
7002,2362210.7455372554
7003,2228876.5925828475
7004,10284104.302967468
7005,54309.08059317739
7006,289931.9951741599
7007,2493148.3725597775
7008,52196548.43369967
7009,7107905.5947471745
7010,7840586.005151159
7011,525517.6803026737
7012,908959.6053558869
7013,804251.8028275503
7014,26126.758366998758
7015,210741592.27425277
7016,315898932.7210555
7017,13870944.601370655
7018,8038912.81254348
7019,98946709.9935262
7020,36404804.76436126
7021,806116.2585906617
7022,40810631.455329664
7023,120980304.25852974
7024,5894888.386209473
7025,2158118.2514472893
7026,131723802.6927754
7027,42298588.559636384
7028,1729800.871172464
7029,25176353.459592693
7030,28499301.163721465
7031,72996064.66910964
7032,14190301.593596777
7033,1512330.8482370805
7034,12287148.435565725
7035,13743393.525061
7036,3689526.623545883
7037,19768415.63414879
7038,7983948.221742286
7039,38314321.263170056
7040,3419492.4961585724
7041,58872616.43946986
7042,95104916.86039293
7043,115551.6313907191
7044,31039918.884326443
7045,14818312.928186448
7046,105495666.41958946
7047,328754042.86005825
7048,15781122.119445898
7049,11089577.144291451
7050,105052.18593915424
7051,5533922.8423331985
7052,78796058.53514123
7053,2865346.2430221336
7054,59964961.34734606
7055,129905832.90042923
7056,293625162.4461337
7057,11122597.857697435
7058,3076349.301353679
7059,9951712.264458109
7060,9929139.454002732
7061,15141660.977976717
7062,59562730.79844997
7063,190463.0176827158
7064,122009625.67785302
7065,31344663.04885498
7066,2777246.1244067857
7067,277462.0702698341
7068,98199395.2538153
7069,608111.6010150107
7070,264069404.25131437
7071,407479840.6993809
7072,192009.3069432833
7073,7497248.672670297
7074,2072409.5563361705
7075,28625004.554020397
7076,38418336.41951816
7077,6276051.630501947
7078,98282286.86143845
7079,4484680.098254462
7080,5943312.149778509
7081,5092847.037963003
7082,710575.4655335501
7083,197416.78919179135
7084,33598289.929317
7085,6238849.117991349
7086,234786.33639024897
7087,99139939.91294618
7088,53609712.61768591
7089,1616215.9314448095
7090,3383184.1448817514
7091,5114840.50297418
7092,176913321.74667063
7093,3176880.9739951026
7094,34615166.57422797
7095,836160.5096696744
7096,2051566.215189997
7097,127675278.20899324
7098,22559589.006198335
7099,68164935.54085656
7100,8912781.832368724
7101,9895321.895876693
7102,930065.6795893436
7103,3769886.5909458
7104,11808087.609705802
7105,36004207.10746415
7106,13810973.846364953
7107,21200638.288734786
7108,284681.5039894453
7109,45471566.90195366
7110,813288.00525898
7111,2126992.363888389
7112,147338826.17546552
7113,125286799.85432786
7114,16112260.597458532
7115,9250929.654753823
7116,3792930.361993983
7117,103669.57941988342
7118,11319889.112744799
7119,43751692.99026408
7120,295634.82953766687
7121,9259156.893457677
7122,501750.9016081177
7123,921203.9128786583
7124,271807463.29740775
7125,5076466.921486089
7126,323879801.8029343
7127,48896578.84423864
7128,1446621.5960769865
7129,8960093.075982885
7130,10418471.772235287
7131,1672105.6941107404
7132,21050339.312489472
7133,109028814.05125554
7134,28023233.505130786
7135,73774116.78933068
7136,48359012.90415083
7137,28510831.666119594
7138,11609535.4056295
7139,166360.05974054188
7140,89332643.00968048
7141,89783.54618156546
7142,11549534.726651093
7143,24431468.784454376
7144,841331.120981762
7145,6583693.977779228
7146,1603395.2067028545
7147,51940747.28469603
7148,4185504.7145744236
7149,6840883.836033735
7150,5819.810166208916
7151,8813710.240459306
7152,40027527.96385034
7153,1069831.3114117403
7154,35125290.38555062
7155,129623994.87257656
7156,7320642.659619703
7157,147761458.27803105
7158,430854.60360791045
7159,1993928.077617738
7160,513134.40533252235
7161,31641700.316184863
7162,449109253.3450285
7163,3189739.8472257424
7164,359836.6882013597
7165,330800872.38040245
7166,2956013.0692594326
7167,402640.0550046213
7168,150780.29159355006
7169,4050774.8736890773
7170,1479987.7754706556
7171,2343732.1177377393
7172,4187456.5163576063
7173,4482356.348760088
7174,2819607.524670265
7175,335984.99136709975
7176,11113948.67480452
7177,84260810.34595276
7178,36706042.378353804
7179,120477486.02161634
7180,222741.83574638734
7181,1587295.1933861435
7182,40687708.61954565
7183,354318.6869992627
7184,700607873.7437634
7185,6819332.608679527
7186,30814539.448811103
7187,33454450.93303322
7188,82764923.62293269
7189,5983329.800811091
7190,2218989.944306825
7191,57677.84464904806
7192,24890023.046521645
7193,25556133.715364113
7194,306743986.6510272
7195,25299429.040491246
7196,12213744.749428999
7197,7185861.46326723
7198,8677383.35599422
7199,1860388.9431361384
7200,74525165.97337946
7201,1421605.4920178626
7202,26122914.38112576
7203,164419.63208545308
7204,118522139.30512363
7205,118521813.28760259
7206,224846669.95915657
7207,647335805.7499644
7208,11831599.67072224
7209,12146951.174836006
7210,572609.3138247236
7211,686030.9541746934
7212,13678718.724017318
7213,29576317.300041065
7214,70652159.45292841
7215,117234242.0569766
7216,122623278.79881234
7217,477244.2851450506
7218,29862743.94119203
7219,10111030.298464691
7220,39776814.09836313
7221,6660539.705563361
7222,4127691.346781954
7223,3334540.2883305154
7224,8066522.082147979
7225,767.8475766695803
7226,19999319.813577756
7227,48182242.54711072
7228,9667978.653780045
7229,10620097.50074597
7230,1198830.4617532687
7231,28617.359117688742
7232,258166638.53448007
7233,283342618.8882811
7234,179500554.87224105
7235,28375495.29041342
7236,74357511.26743345
7237,9959089.827047603
7238,2898266.8990673544
7239,964199311.3351252
7240,4813015.097422941
7241,277374471.6177625
7242,46347115.84889272
7243,9062864.39081597
7244,21131515.171727326
7245,1247764.930539898
7246,1234497.7692133086
7247,80967748.68505059
7248,40139033.23731559
7249,1807775.34964272
7250,229053.41435344564
7251,37800841.43886779
7252,6884845.310187823
7253,4601649.094744567
7254,54766048.0132148
7255,162112.4608252691
7256,3436325.992181107
7257,11195018.335094031
7258,42968031.4626091
7259,3546433.682586859
7260,435528.2362990711
7261,412633363.6098693
7262,50152.11771324641
7263,82866058.68270095
7264,10018724.600177336
7265,5544207.703519221
7266,32848729.76881411
7267,128992.86792829848
7268,1295145.3100721291
7269,135991964.78874922
7270,363728228.27810776
7271,2786667.1731524346
7272,5741491.65442936
7273,701067.5197122437
7274,244957.77188506004
7275,18717951.417396855
7276,2681444.8696624944
7277,189923803.98938698
7278,128790900.89638148
7279,192138981.5004019
7280,48258878.58180326
7281,54059981.90501154
7282,29809190.979485847
7283,216490132.8366588
7284,204097.43412269198
7285,50826385.54566474
7286,287163307.22573113
7287,3428310.7047644383
7288,619756.283910481
7289,72664722.76356134
7290,15730866.383096363
7291,42397159.81180033
7292,665502.505684494
7293,19620827.08241965
7294,10212551.211185595
7295,96650306.36366577
7296,79358.07474094523
7297,14252304.627556011
7298,4697264.666522032
7299,3087045.283047205
7300,678839.952415818
7301,49748830.25573443
7302,456554.4701902883
7303,809137.1115920433
7304,8718633.324412663
7305,1532949.074652994
7306,625503913.522496
7307,434158.17718593456
7308,440404.7187579814
7309,17366743.401430048
7310,7004005.728177666
7311,2091230.5626885511
7312,96374499.30602798
7313,218821914.6032647
7314,5572694.459142027
7315,2588074.729505022
7316,1131811.336240442
7317,5336478.509264881
7318,64890393.39159916
7319,803017.3922415539
7320,76103665.85365023
7321,74618.3111937202
7322,400646.321959436
7323,30923449.006430324
7324,4077391.8614234314
7325,362765964.54970366
7326,253208439.87041107
7327,448211.0583908954
7328,60355441.186999485
7329,120280834.25121744
7330,275466262.91760224
7331,93800616.82742363
7332,47564660.35115196
7333,152196223.2289141
7334,2931301.110271832
7335,82771327.82493949
7336,447522.19711740344
7337,7491630.082582055
7338,38080288.508588545
7339,36104940.23915139
7340,3708328.058475306
7341,74558.13361212549
7342,50734018.82445502
7343,2058392.4432367075
7344,497265.09144647536
7345,6975960.911709405
7346,9371633.28638453
7347,19928849.885983925
7348,126994.81466576892
7349,42110935.14332339
7350,13603411.818753976
7351,32810220.2841121
7352,90105.31203592668
7353,4572831.901963307
7354,12209.14931769313
7355,49474990.29177508
7356,32465672.894979507
7357,6868741.690678101
7358,11623348.757377373
7359,39473940.951628566
7360,43352740.77625858
7361,82848.83949830351
7362,96353359.78452662
7363,665189207.8183122
7364,347992.98893545
7365,65688848.50920677
7366,20062146.20050841
7367,371399.86982157256
7368,10776923.559158254
7369,7330381.99289078
7370,46158853.10824948
7371,224508.3540953874
7372,90990526.14469549
7373,203692422.82529604
7374,14694234.478467084
7375,52421065.1787245
7376,217771.81476885892
7377,21732476.946577806
7378,26753656.775878128
7379,39365267.025674485
7380,1790249.8733997154
7381,1113742.7754123858
7382,2356744.2013004315
7383,362676.9860527915
7384,10255227.80932815
7385,34594500.17900775
7386,23161264.18558719
7387,3351888.7145779757
7388,1142867.1245549207
7389,207513.57161845075
7390,184789.47089151051
7391,4169023.7440737193
7392,12885498.660982683
7393,803800311.645015
7394,38612979.37360573
7395,65835228.82304663
7396,41965085.713151336
7397,2167277.3839281206
7398,348062.4225331004
